Id,Sales
30473,5212.545
31329,5019.4775
32185,5355.1997
33041,5480.378
33897,4657.209
34753,5310.224
35609,6377.4365
36465,6086.049
37321,6315.2573
38177,6807.5366
39033,7612.486
39889,4949.0386
40745,6382.615
514,8332.279
1370,8811.843
2226,10244.017
3082,11079.283
3938,5009.256
4794,4910.2925
5650,6481.467
6506,6629.9688
7362,6617.024
8218,6783.9556
9074,7209.366
9930,4585.209
10786,5036.575
11642,8602.933
12498,9406.077
13354,9826.827
14210,10561.116
15066,12334.924
15922,5119.933
16778,5205.474
17634,6781.29
18490,6453.51
19346,6624.4565
20202,6601.592
21058,6863.2407
21914,4809.901
22770,4604.1953
23626,8153.341
24482,8555.652
25338,8721.015
26194,9749.946
27050,11191.808
27906,5229.846
28762,5106.8027
29618,6861.997
30474,6768.799
31330,6618.798
32186,6867.929
33042,7154.435
33898,5065.691
34754,4898.251
35610,8659.208
36466,8988.0
37322,9538.047
38178,10431.247
39034,11764.679
39890,6005.0264
40746,6215.7974
515,6927.3047
1371,7327.4404
2227,8147.1377
3083,9733.185
3939,7556.0405
4795,7143.7773
5651,5705.595
6507,5193.9575
7363,5148.602
8219,5306.4014
9075,6024.4634
9931,6970.5854
10787,7184.4893
11643,8393.226
12499,8193.958
13355,8247.495
14211,8037.2544
15067,12874.891
15923,8012.8677
16779,8005.618
17635,6245.3335
18491,5136.7803
19347,5229.407
20203,5174.558
21059,5665.54
21915,7255.3223
22771,7040.9814
23627,7578.581
24483,7300.088
25339,7464.6514
26195,8267.295
27051,10763.593
27907,7285.293
28763,7701.438
29619,6250.357
30475,5429.061
31331,5026.281
32187,5220.536
33043,5915.2393
33899,6805.602
34755,6940.0024
35611,7912.625
36467,7572.7427
37323,8100.662
38179,8402.148
39035,10865.323
39891,8626.515
40747,9160.04
516,8450.587
1372,8978.695
2228,10093.131
3084,12626.992
3940,5783.439
4796,7333.3623
5652,7053.733
6508,6592.4614
7364,6504.6914
8220,6787.6255
9076,7898.7734
9932,5343.3774
10788,6961.4893
11644,8626.481
12500,9294.407
13356,11019.057
14212,11232.84
15068,14239.206
15924,6592.1597
16780,8460.482
17636,7733.9814
18492,6701.3345
19348,6512.557
20204,6568.585
21060,7360.931
21916,6290.6567
22772,7654.6494
23628,9490.859
24484,9250.604
25340,9108.726
26196,10129.082
27052,13191.351
27908,6149.3374
28764,7764.048
29620,7975.0576
30476,7184.866
31332,6398.0913
32188,6534.335
33044,7583.809
33900,5804.2847
34756,7341.88
35612,9492.181
36468,9252.642
37324,9250.674
38180,9862.395
39036,12768.525
39892,6658.83
40748,9114.583
517,5141.025
1373,5098.018
2229,5222.9917
3085,6527.7007
3941,4569.6733
4797,4446.2856
5653,4509.394
6509,4076.0364
7365,3937.484
8221,3890.3667
9077,4338.548
9933,4026.82
10789,4598.7173
11645,6193.114
12501,6145.6084
13357,6474.5034
14213,5580.2427
15069,7578.1763
15925,4438.421
16781,4993.27
17637,4747.9834
18493,4009.1394
19349,3975.7092
20205,3705.3823
21061,4129.5356
21917,4189.3276
22773,4320.636
23629,5881.73
24485,5511.4644
25341,5542.1406
26197,5475.0327
27053,6609.9653
27909,4579.701
28765,3655.0051
29621,5061.223
30477,4461.2993
31333,4097.907
32189,3971.5017
33045,4459.623
33901,4395.647
34757,4574.0605
35613,6172.002
36469,5700.949
37325,5985.4463
38181,5437.078
39037,6783.328
39893,5019.2905
40749,5579.2104
518,6325.337
1374,6903.559
2230,7925.0044
3086,8670.001
3942,5672.932
4798,5015.481
5654,5624.3765
6510,5501.4746
7366,5655.476
8222,5814.4473
9078,6476.6343
9934,5256.613
10790,5147.939
11646,7109.5522
12502,7272.914
13358,7290.9863
14214,8241.943
15070,9360.524
15926,5854.55
16782,5484.504
17638,6048.6865
18494,5318.172
19350,5652.499
20206,5724.069
21062,6049.125
21918,5854.1865
22774,5111.0474
23630,6609.6123
24486,6554.1406
25342,6781.4263
26198,7555.118
27054,8894.424
27910,5945.3604
28766,5185.5967
29622,6203.1284
30478,5866.7583
31334,5731.4824
32190,5974.9277
33046,6460.309
33902,5833.802
34758,5248.747
35614,7330.2646
36470,7142.4966
37326,7816.0737
38182,8096.947
39038,9473.486
39894,7147.151
40750,6622.119
519,6459.2188
1375,6874.496
2231,7696.628
3087,8659.472
3943,4041.5317
4799,5035.485
5655,5220.521
6511,5188.9663
7367,5259.8027
8223,5422.504
9079,6095.228
9935,3859.6238
10791,5183.7817
11647,6796.592
12503,7158.073
13359,7716.386
14215,7776.2915
15071,10356.837
15927,3961.8416
16783,5524.3857
17639,5621.4
18495,5126.897
19351,5236.4253
20207,5251.1807
21063,5676.9756
21919,4327.219
22775,5193.1455
23631,6659.414
24487,6701.0596
25343,6875.775
26199,7507.292
27055,8874.172
27911,4243.0264
28767,4661.1733
29623,5618.039
30479,5270.485
31335,5131.1973
32191,5480.958
33047,5990.3354
33903,4338.1465
34759,5169.9946
35615,6961.323
36471,6899.741
37327,7348.066
38183,7632.916
39039,9289.391
39895,4843.6304
40751,6092.6763
520,7721.039
1376,7984.96
2232,8876.11
3088,10701.969
3944,6648.644
4800,6535.906
5656,6894.7544
6512,6432.6763
7368,6274.962
8224,6262.8535
9080,7082.783
9936,5877.4453
10792,6706.386
11648,8554.828
12504,8904.482
13360,9423.291
14216,9060.869
15072,10846.8
15928,6672.156
16784,7122.2915
17640,6717.045
18496,6036.0996
19352,6223.0464
20208,6114.706
21064,6633.574
21920,6829.05
22776,6631.531
23632,8144.2007
24488,8105.4
25344,8161.993
26200,8624.853
27056,10879.83
27912,6859.327
28768,7400.3037
29624,7545.9717
30480,6958.243
31336,6381.41
32192,6509.576
33048,7198.915
33904,6702.134
34760,6924.246
35616,8636.212
36472,8493.535
37328,9017.323
38184,8672.292
39040,11044.435
39896,8380.106
40752,8796.014
521,8146.1743
1377,8906.479
2233,9513.271
3089,11290.82
3945,5299.608
4801,5219.699
5657,7697.641
6513,6877.1523
7369,7143.4297
8225,7361.2256
9081,8246.764
9937,4929.787
10793,5470.982
11649,9796.441
12505,9805.368
13361,10944.19
14217,11162.034
15073,12071.362
15929,5755.0493
16785,5908.9517
17641,8650.738
18497,6654.8296
19353,6848.462
20209,6727.573
21065,7667.4663
21921,5036.167
22777,4866.327
23633,8881.056
24489,8451.151
25345,9008.117
26201,9277.686
27057,11639.731
27913,5641.9575
28769,5529.594
29625,8061.83
30481,7007.563
31337,7083.722
32193,7269.481
33049,8096.5605
33905,5525.34
34761,5350.0684
35617,9765.433
36473,9107.258
37329,10023.952
38185,9891.173
39041,12665.443
39897,6586.346
40753,6823.6
522,5153.791
1378,4171.8726
2234,4856.177
3090,5824.9556
3946,2037.9945
4802,1963.16
5658,3118.3193
6514,3808.9192
7370,2946.1042
8226,3027.7993
9082,3372.1357
9938,1837.7775
10794,2010.0082
11650,4364.678
12506,5918.919
13362,5022.9736
14218,5295.212
15074,7555.7017
15930,2079.2375
16786,2212.181
17642,3556.92
18498,3916.0278
19354,3032.387
20210,3038.8855
21066,3347.2842
21922,2031.7117
22778,1918.4418
23634,4174.8306
24490,5416.4146
25346,4242.7593
26202,4835.561
27058,6144.553
27914,2121.1467
28770,2029.0344
29626,3268.349
30482,4019.5398
31338,2967.984
32194,3088.521
33050,3291.1829
33906,2057.6497
34762,1934.6984
35618,4295.1343
36474,5437.291
37330,4452.028
38186,4917.351
39042,6132.667
39898,2308.6418
40754,2374.8518
523,8609.048
1379,8853.003
2235,8612.152
3091,9292.785
3947,14055.918
4803,6254.8657
5659,8510.442
6515,8010.591
7371,7821.525
8227,7932.688
9083,8505.468
9939,12949.951
10795,6098.8745
11651,9709.514
12507,9745.855
13363,9855.549
14219,8796.165
15075,9472.953
15931,13757.726
16787,6591.323
17643,8258.405
18499,7690.6255
19355,7901.644
20211,8083.613
21067,8212.047
21923,13370.377
22779,6002.1914
23635,8445.607
24491,8642.862
25347,8443.183
26203,8254.098
27059,8724.8
27915,13619.366
28771,6436.2544
29627,8410.631
30483,8074.358
31339,7714.4727
32195,7718.153
33051,7869.8813
33907,12887.262
34763,5984.396
35619,8998.474
36475,8736.366
37331,9194.098
38187,8901.527
39043,9218.402
39899,14817.504
40755,7280.104
524,7054.9575
1380,7293.1284
2236,8273.771
3092,10170.835
3948,6219.154
4804,6017.5547
5660,5761.536
6516,5496.7275
7372,5589.016
8228,5744.574
9084,6391.4976
9940,5541.041
10796,6146.259
11652,7854.771
12508,8016.055
13364,8687.26
14220,8672.481
15076,10518.885
15932,6625.076
16788,6652.3037
17644,6466.4307
18500,5544.2026
19356,5701.1235
20212,5568.184
21068,6324.8423
21924,6384.0337
22780,6037.0493
23636,7984.6323
24492,7564.203
25348,7738.608
26204,8384.584
27060,10529.254
27916,6543.416
28772,6595.6753
29628,6686.05
30484,6141.067
31340,5782.507
32196,5799.8184
33052,6596.7827
33908,6414.4365
34764,6298.3896
35620,7945.5
36476,7782.6875
37332,8457.166
38188,8517.507
39044,10519.657
39900,7623.9814
40756,7392.6772
525,7402.4287
1381,7888.8877
2237,9018.579
3093,10686.812
3949,6252.289
4805,5986.9707
5661,5924.115
6517,5624.607
7373,5815.8726
8229,6102.197
9085,6629.7476
9941,5698.6333
10797,5986.754
11653,7943.2573
12509,8635.784
13365,9086.945
14221,10106.588
15077,14399.414
15933,6853.7812
16789,6684.462
17645,6858.4766
18501,5695.509
19357,5886.955
20213,5922.737
21069,6586.007
21925,6063.3125
22781,5811.0874
23637,7687.67
24493,7727.4707
25349,8051.756
26205,8782.324
27061,11286.19
27917,6040.7764
28773,6377.759
29629,6412.051
30485,6003.617
31341,5789.5435
32197,5988.5015
33053,6629.564
33909,5801.578
34765,5828.807
35621,8040.9575
36477,8020.644
37333,8788.659
38189,9088.723
39045,11368.557
39901,7540.7124
40757,7966.0337
526,4071.2412
1382,4587.3525
2238,4791.419
3094,5376.025
3950,5100.2505
4806,5253.425
5662,3979.8298
6518,3669.577
7374,3843.5898
8230,4097.2583
9086,4536.3364
9942,4910.667
10798,5443.835
11654,4900.2837
12510,4952.8687
13366,5178.617
14222,5062.8794
15078,7153.077
15934,5925.3755
16790,6262.4893
17646,4821.6465
18502,3907.0393
19358,4056.247
20214,4026.386
21070,4387.985
21926,5061.426
22782,5185.6216
23638,4608.5586
24494,4600.9287
25350,4830.3423
26206,4983.6675
27062,5864.1177
27918,4996.2764
28774,5725.4067
29630,4643.6265
30486,4127.984
31342,4011.1821
32198,4291.743
33054,4699.7964
33910,4826.2803
34766,5269.716
35622,5074.459
36478,4968.019
37334,5505.6113
38190,5390.613
39046,6374.42
39902,6330.045
40758,6959.571
527,4031.6206
1383,4390.7734
2239,4640.978
3095,5050.6807
3951,2148.6472
4807,2836.556
5663,3310.978
6519,3350.8848
7375,3345.7454
8231,3469.6055
9087,3731.9163
9943,2079.8328
10799,2864.3708
11655,4572.1455
12511,4621.4834
13367,5138.667
14223,4879.523
15079,6441.1797
15935,2310.0762
16791,2878.2285
17647,3159.2573
18503,2997.1814
19359,3073.6658
20215,3136.6982
21071,3271.871
21927,2188.7458
22783,2576.0562
23639,3892.6907
24495,4112.883
25351,4338.1465
26207,4663.357
27063,5435.3726
27919,2353.6443
28775,2999.172
29631,3529.8684
30487,3563.6345
31343,3382.678
32199,3657.1606
33055,3869.8616
33911,2252.8918
34767,2875.0767
35623,4463.636
36479,4586.0576
37335,5039.3
38191,5164.159
39047,5661.629
39903,2698.0427
40759,3402.1013
528,8204.116
1384,8710.64
2240,10517.973
3096,12751.379
3952,9476.856
4808,9039.101
5664,6993.6143
6520,6348.8745
7376,6388.633
8232,6667.06
9088,7546.3677
9944,8983.467
10800,9562.531
11656,9253.136
12512,9449.49
13368,10114.823
14224,10857.979
15080,14895.122
15936,10490.722
16792,10471.838
17648,7746.207
18504,6416.248
19360,6588.0547
20216,6546.5996
21072,7052.4614
21928,9598.269
22784,9302.141
23640,8511.781
24496,8619.754
25352,8898.836
26208,10448.363
27064,13536.074
27920,9403.314
28776,9269.796
29632,7875.9336
30488,6837.249
31344,6307.2935
32200,6617.548
33056,7500.75
33912,9182.24
34768,9390.489
35624,9031.681
36480,8864.249
37336,9861.924
38192,10688.677
39048,13276.066
39904,11333.091
40760,11999.333
529,6567.8145
1385,7027.027
2241,8229.838
3097,9638.036
3953,3206.5393
4809,2836.9631
5665,4675.7485
6521,4643.551
7377,4638.2075
8233,4626.2773
9089,4700.644
9945,2980.8452
10801,2959.6753
11657,6442.1445
12513,7262.8
13369,7855.37
14225,8808.994
15081,10367.777
15937,2876.3606
16793,2980.1685
17649,5139.706
18505,4627.328
19361,4746.8604
20217,4800.239
21073,5221.178
21929,3035.3477
22785,2745.2095
23641,6292.541
24497,6817.3613
25353,7041.593
26209,8040.82
27065,10128.647
27921,3223.334
28777,2917.656
29633,5002.6377
30489,4959.104
31345,4831.8076
32201,4902.266
33057,5357.662
33913,3217.9265
34769,2838.4075
35625,6308.4004
36481,6650.667
37337,7098.88
38193,7887.353
39049,9620.926
39905,3569.735
40761,3430.0942
530,9093.5
1386,9603.351
2242,10395.72
3098,12345.834
3954,9151.221
4810,8701.655
5666,7919.556
6522,7262.98
7378,7376.0483
8234,7584.5107
9090,8496.946
9946,8394.547
10802,8857.42
11658,10238.117
12514,10724.387
13370,11873.593
14226,11630.965
15082,13627.486
15938,10048.006
16794,10007.292
17650,8851.433
18506,7443.805
19362,7895.5874
20218,8013.938
21074,8584.139
21930,9166.289
22786,8923.552
23642,9899.715
24498,9872.804
25354,10142.6455
26210,10669.875
27066,13396.531
27922,9268.549
28778,9204.003
29634,8533.835
30490,7823.726
31346,7441.839
32202,7194.1445
33058,8189.1685
33914,8695.449
34770,8777.92
35626,9992.633
36482,9798.123
37338,10460.278
38194,10681.758
39050,13202.88
39906,10555.306
40762,11040.654
531,7032.049
1387,6938.123
2243,7767.7515
3099,9386.433
3955,4783.9707
4811,5194.116
5667,5864.3525
6523,5599.443
7379,5362.284
8235,5467.1685
9091,6010.3784
9947,4288.629
10803,5229.0283
11659,7689.6206
12515,7864.141
13371,7962.6836
14227,7862.4688
15083,9992.337
15939,4920.5464
16795,5550.8965
17651,5903.38
18507,5520.7617
19363,5328.3525
20219,5137.9956
21075,5613.834
21931,4833.9604
22787,5046.8477
23643,7405.1475
24499,7343.904
25355,7188.52
26211,7712.8984
27067,9678.171
27923,4988.5806
28779,5729.777
29635,6433.161
30491,6085.7993
31347,5446.9204
32203,5505.065
33059,5951.0396
33915,4684.829
34771,5224.1074
35627,8049.7593
36483,7802.599
37339,7669.485
38195,7819.049
39051,9791.332
39907,5403.081
40763,6314.396
532,5674.9077
1388,6170.095
2244,6896.392
3100,7380.1016
3956,4551.307
4812,4273.3276
5668,4577.0854
6524,4557.0938
7380,4642.2534
8236,4781.758
9092,5255.5103
9948,4493.219
10804,4691.0674
11660,6378.3916
12516,6959.5244
13372,6758.6704
14228,7639.5366
15084,8002.5723
15940,5027.983
16796,4794.1714
17652,4939.135
18508,4523.615
19364,4668.934
20220,4831.5312
21076,5196.584
21932,4772.289
22788,4350.782
23644,5645.5693
24500,6071.8145
25356,6384.838
26212,7054.8027
27068,8052.086
27924,4724.108
28780,4523.9434
29636,4704.484
30492,4673.9873
31348,4607.9824
32204,4921.274
33060,5183.45
33916,4652.7334
34772,4397.5845
35628,6137.6294
36484,6487.021
37340,7023.033
38196,7395.2725
39052,8178.1626
39908,5506.625
40764,5498.883
533,8329.196
1389,8393.89
2245,9264.961
3101,11222.849
3957,7956.8984
4813,7421.41
5669,6995.6826
6525,6460.0933
7381,6269.8945
8237,6352.1997
9093,7058.3364
9949,7370.682
10805,7676.716
11661,9511.539
12517,9994.215
13373,10407.923
14229,10326.486
15085,14164.723
15941,8534.642
16797,8204.437
17653,7875.1074
18509,6512.1284
19365,6483.1304
20221,6431.922
21077,6954.368
21933,7817.289
22789,7385.172
23645,8944.173
24501,9031.534
25357,8919.051
26213,9483.991
27069,12263.24
27925,7854.958
28781,8167.857
29637,7597.681
30493,6909.4614
31349,6223.836
32205,6063.943
33061,6776.3115
33917,7718.2705
34773,7591.8354
35629,9134.634
36485,8773.994
37341,9219.511
38197,9120.592
39053,11704.7
39909,9583.934
40765,9685.586
534,7178.4272
1390,7518.693
2246,8907.124
3102,10356.026
3958,3933.6245
4814,3708.6003
5670,5018.592
6526,5097.104
7382,5045.5864
8238,5340.1978
9094,5938.565
9950,3695.6677
10806,3859.4875
11662,7156.947
12518,8313.029
13374,8900.084
14230,9838.615
15086,11319.08
15942,4192.734
16798,4250.529
17654,5561.9575
18510,5364.146
19366,5252.378
20222,5431.3247
21078,5857.9014
21934,4002.6355
22790,3715.9023
23646,6790.831
24502,7731.3115
25358,7724.8325
26214,9199.615
27070,11059.635
27926,4090.0461
28782,4012.3875
29638,5350.584
30494,5553.6396
31350,5176.9575
32206,5346.059
33062,5688.6353
33918,3930.2263
34774,3738.6472
35630,6909.231
36486,7476.052
37342,8085.2935
38198,9184.422
39054,11127.796
39910,4672.7925
40766,4664.3936
535,7136.6333
1391,7624.2065
2247,9391.52
3103,11604.206
3959,4401.076
4815,4266.6475
5671,4473.0605
6527,4290.8755
7383,4297.5317
8239,4524.2627
9095,4805.452
9951,4147.45
10807,4440.6396
11663,7766.055
12519,7968.7085
13375,8081.7163
14231,9383.318
15087,14678.605
15943,4586.8276
16799,4747.2905
17655,5022.2983
18511,4421.9355
19367,4402.1465
20223,4473.1714
21079,4815.492
21935,4396.4604
22791,4176.846
23647,7248.412
24503,7382.58
25359,7691.836
26215,9230.156
27071,12185.149
27927,4344.6025
28783,4575.745
29639,4932.388
30495,4628.9614
31351,4280.904
32207,4534.303
33063,4757.6265
33919,4249.726
34775,4270.019
35631,7538.8784
36487,7507.607
37343,8520.302
38199,9502.553
39055,12010.52
39911,5346.997
40767,5423.311
536,7779.704
1392,8409.974
2248,9304.909
3104,9871.928
3960,5408.1235
4816,8326.495
5672,6976.9175
6528,6562.7295
7384,6499.78
8240,6730.545
9096,7523.7217
9952,5043.753
10808,8335.713
11664,8700.211
12520,8968.578
13376,9964.88
14232,10176.395
15088,12171.467
15944,5663.7676
16800,9441.203
17656,7296.023
18512,6470.9536
19368,6619.8774
20224,6597.9844
21080,6816.796
21936,5397.8525
22792,8524.952
23648,8520.546
24504,8358.562
25360,8717.364
26216,9570.606
27072,10526.402
27928,5700.9873
28784,6971.35
29640,7506.4185
30496,6908.302
31352,6693.0815
32208,6960.998
33064,7295.8906
33920,5418.9673
34776,8479.726
35632,8776.496
36488,8554.412
37344,9082.76
38200,9734.095
39056,10763.952
39912,6119.3096
40768,10166.257
537,6306.836
1393,6556.9043
2249,7119.385
3105,8730.344
3961,2741.081
