Id,Sales
12324,7333.738045346702
13180,7525.692988845885
14036,8010.175145527234
14892,9549.316949133556
15748,8233.31614432892
16604,7164.5549050230065
17460,6128.747728605431
18316,4850.458712663947
19172,4948.0438088658375
20028,5055.112308323288
20884,5431.586487347597
21740,7200.972698171624
22596,6304.887058303504
23452,6895.61731004297
24308,6441.285393208046
25164,6497.366149673154
26020,6798.782260989015
26876,8363.013088847314
27732,7323.555085304175
28588,6659.175518556803
29444,5848.009579111368
30300,5175.698511591953
31156,4864.536927880686
32012,4628.939115183013
32868,5161.451760462907
33724,6856.724083566062
34580,6303.486698729982
35436,7049.795949699422
36292,6629.663367155141
37148,6921.280414946778
38004,7082.744458671253
38860,8586.765081571308
39716,8689.755776933736
40572,8317.141566725062
341,4257.370942387843
1197,4480.817715700956
2053,4818.770032966141
2909,5715.017427200957
3765,5120.349159675254
4621,4541.13731325816
5477,3300.0579255264724
6333,2989.0101544931395
7189,2982.5773572200565
8045,2996.735318109557
8901,3261.2783367606653
9757,4657.0022888915055
10613,4629.978254340154
11469,4972.007341666119
12325,4874.515414512042
13181,4894.731174706947
14037,5086.806053773953
14893,6462.147935953563
15749,5313.879482078912
16605,4885.879670851376
17461,3625.907470838051
18317,3001.9828606264014
19173,3005.4093753892807
20029,3019.1603028121435
20885,3270.18445610229
21741,5043.698487338664
22597,4454.169629991352
23453,4606.123477968741
24309,4461.321167336856
25165,4470.365745237376
26021,4722.352001573119
26877,5999.435871968064
27733,5054.2541194842
28589,4912.724517892482
29445,3876.1967166441855
30301,3346.776496227544
31157,3079.1199608816846
32013,3134.676776576379
32869,3355.5310044970524
33725,4873.35549177854
34581,4535.457304907615
35437,5105.1664928202035
36293,4801.881011860896
37149,5282.208044586289
38005,5061.682596327949
38861,6180.733669436603
39717,6447.46043612213
40573,5677.29415214044
342,7329.197370725143
1198,8041.792407274214
2054,8576.564058615906
2910,9319.678375845524
3766,12365.617088803294
4622,9713.90037674337
5478,7331.7775316264615
6334,6287.207132049443
7190,6509.2623913624475
8046,6550.993462107373
8902,7299.756455796634
9758,11532.418524155433
10614,10376.881773910114
11470,9107.169736490348
12326,8622.845228933915
13182,8561.799800179522
14038,9148.78859349691
14894,9635.007537873133
15750,13187.321809900886
16606,10807.154590321314
17462,7858.039985934199
18318,6326.503086588981
19174,6708.976777248476
20030,6775.225029443414
20886,7373.6861492425505
21742,12421.478701133563
22598,9756.934511129448
23454,8105.424467389882
24310,7728.764529371725
25166,8176.248905983748
26022,8722.419648582689
26878,10031.91130573437
27734,12416.872683882415
28590,10456.237711052674
29446,7769.272996215675
30302,6743.713435216438
31158,6591.139541966447
32014,6879.499311813874
32870,7337.391823592689
33726,11903.097040168797
34582,9818.591445376798
35438,8899.135745090962
36294,8336.882574726478
37150,9156.339836594701
38006,9187.572030560388
38862,10233.0050514417
39718,13535.792476548439
40574,11721.214875556094
343,4777.850241161922
1199,5093.141357862816
2055,5775.84876683298
2911,6906.624658829794
3767,2491.3451795319083
4623,2440.053152322953
5479,3838.9351383887924
6335,3678.2864801268247
7191,3746.068215177699
8047,3913.696339193015
8903,4199.986322864936
9759,2366.2568258796573
10615,2555.618498721887
11471,5151.71176746764
12327,5636.2772093431795
13183,6136.291088010917
14039,6470.294464065384
14895,7453.687190310193
15751,2528.917650191373
16607,2721.6869248586922
17463,4348.590736671533
18319,3635.411506547874
19175,3694.665043891328
20031,3733.0810097895665
20887,4090.2397993160316
21743,2468.8868715061694
22599,2396.574378394028
23455,4913.963227090477
24311,5065.414625060081
25167,5295.3056060688305
26023,5828.0238396987725
26879,7295.151044322564
27735,2615.273580003549
28591,2629.661222662333
29447,4064.843342703067
30303,3849.3825863021802
31159,3831.0311522324273
32015,3919.69315605041
32871,4207.596084360532
33727,2528.162640205823
34583,2548.5934491234384
35439,5277.543020362361
36295,5383.82185888683
37151,5738.490032583976
38007,6184.42022938183
38863,7292.659672097509
39719,2879.543273276029
40575,2868.850708070111
344,4914.115697110404
1200,5268.610264422388
2056,5665.50759399962
2912,6666.748318445654
3768,3985.0078236857153
4624,4794.5095900025435
5480,4665.114400680175
6336,4493.785119745365
7192,4627.94591677504
8048,4938.626189285872
8904,5598.796488188519
9760,3776.00522673146
10616,4820.93379260086
11472,5241.997355758265
12328,5505.453633053333
13184,6345.707974989088
14040,6324.094380423807
14896,7192.99857481041
15752,4088.8094639049177
16608,5373.225630456829
17464,4921.541486163093
18320,4577.089700396507
19176,4672.168453618649
20032,4811.534323458243
20888,5161.534354365049
21744,4439.868954185766
22600,4981.452890480673
23456,5346.517851478242
24312,5293.156478857079
25168,5220.028020185888
26024,5669.789180941757
26880,6861.532262689367
27736,4329.783211949718
28592,5085.75416686127
29448,5096.209329722621
30304,4802.267694305009
31160,4487.047414073166
32016,4686.558903726931
32872,5231.263118621402
33728,4178.679329431058
34584,4805.42487029358
35440,5453.454893409246
36296,5348.119425460413
37152,5462.445758240784
38008,5686.644143558067
38864,6860.387049622274
39720,4539.349184893162
40576,5855.348260919142
345,8081.162262360463
1201,8798.360808332873
2057,9319.381544926751
2913,10891.84390388273
3769,4297.1214345425515
4625,5260.440595783764
5481,7276.062397955925
6337,6736.149032900501
7193,6976.310172267408
8049,7306.34387583811
8905,8119.6527219341915
9761,4074.8444257485794
10617,5341.79585885461
11473,8954.625598653436
12329,9367.21047578172
13185,10766.647529116404
14041,10682.951660417297
14897,12139.763091408537
15753,4287.9567292829925
16609,5868.241667782108
17465,7953.716466835641
18321,7008.21121998307
19177,7555.251192528413
20033,7778.157564303578
20889,8297.116981553982
21745,4758.548231492491
22601,5525.287290252918
23457,9000.4889609964
24313,8956.576433021117
25169,9385.557313076524
26025,9798.190614366013
26881,12080.227137228172
27737,4703.817861195197
28593,5492.976985656008
29449,7758.579051939658
30305,7147.949038925616
31161,7127.721734925272
32017,7218.903641037715
32873,7841.451815899231
33729,4539.777660034988
34585,5380.790294170241
35441,9150.614220277015
36297,9077.734149954576
37153,9475.112398307783
38009,9595.228684454505
38865,11463.359261252179
39721,4872.616368316616
40577,6457.413245048868
346,10539.677549795933
1202,11381.423772032604
2058,12633.169841283312
2914,14122.38305152233
3770,6188.379701188378
4626,7154.4738448770595
5482,7884.713122609744
6338,8355.486013630845
7194,8416.290278441717
8050,8456.007887107518
8906,9090.059635829726
9762,5961.783002313995
10618,7586.43336720228
11474,10942.583587433524
12330,12340.8158581676
13186,13266.705662781775
14042,13835.255088536001
14898,16401.343197562168
15754,6969.178920262951
16610,8200.971000460711
17466,8691.161502929654
18322,8288.639528768697
19178,8277.950688339364
20034,8296.469950928988
20890,8711.441714946233
21746,6046.577913514339
22602,6952.881494981152
23458,10039.297787520583
24314,11068.688541386018
25170,11350.68598981259
26026,12589.147957558082
26882,15094.45161445188
27738,6345.418917088659
28594,7451.925759946074
29450,8279.241753761578
30306,8670.351340035593
31162,8550.141662180169
32018,8861.692051060898
32874,9658.445515035683
33730,6726.125836574221
34586,7273.265678628813
35442,10546.795725784457
36298,11439.493738804696
37154,12543.168176230327
38010,13214.48123626831
38866,15460.30830079937
39722,8171.731913917151
40578,9500.666548900621
347,9189.326207366268
1203,8513.748898099877
2059,9187.146329726811
2915,10488.765783814024
3771,8900.649797324086
4627,9565.217814427748
5483,7286.642703386991
6339,7760.515029308433
7195,6947.670961554759
8051,6993.042247697291
8907,7636.785897412711
9763,7738.97036806217
10619,9419.64630982077
11475,9131.620246095812
12331,10323.687469164268
13187,9895.948574757775
14043,9379.74842535257
14899,13837.54322069937
15755,9039.671558393855
16611,10076.854518272583
17467,7834.018602668537
18323,8028.498883442171
19179,7221.755497882139
20035,6782.288292593394
20891,7466.2716915125975
21747,7727.074602165017
22603,8743.542296028156
23459,8861.144167653927
24315,10373.423544565565
25171,9339.143924097996
26027,9488.489745911804
26883,11608.163621622001
27739,8495.191185185535
28595,9754.792753322286
29451,8062.449138875425
30307,8365.454371359281
31163,6952.970360840587
32019,7194.661684884227
32875,7724.38431830996
33731,8041.812533916123
34587,9224.124656807464
35443,9279.218903469518
36299,10752.02160743857
37155,10351.218695399652
38011,10232.121398263955
38867,12140.722382694044
39723,9764.754824705777
40579,11538.834612888546
348,5359.3239248213085
1204,5532.552602723659
2060,6260.040925214835
2916,7082.516461341536
3772,5483.055733253306
4628,4594.047101586789
5484,4701.525152430893
6340,4504.001123610408
7196,4519.181722195645
8052,4624.60899365623
8908,5028.917729202407
9764,4990.726604386077
10620,4699.46471527868
11476,5855.974322514642
12332,6079.375717915251
13188,6570.992563679951
14044,6594.759398629312
14900,9152.010115114585
15756,5665.690019857074
16612,4992.905199869136
17468,5068.207518707316
18324,4582.582844895034
19180,4592.922145684845
20036,4482.348643080027
20892,4802.081307080424
21748,5417.204171030915
22604,4496.4835137523005
23460,5544.7441711233
24316,5482.909441557787
25172,5481.979535605796
26028,6011.923585615238
26884,7204.908608852421
27740,5790.365921191105
28596,4923.542205596908
29452,4992.938504556174
30308,4577.965019937474
31164,4320.945858266584
32020,4520.404925273736
32876,4859.901051150127
33732,5526.68805473739
34588,4681.621574636943
35444,5777.430689491167
36300,5690.145089410651
37156,5929.695032758081
38012,6285.5754309326285
38868,7554.756034534985
39724,6279.200007940161
40580,5685.158969212997
349,4993.7028779215025
1205,5017.494882627017
2061,5591.550666147689
2917,6798.705663226254
3773,2243.473090293176
4629,2868.1954438024786
5485,3899.9680474653223
6341,3843.265877162852
7197,3682.7695394448374
8053,3901.5175280021153
8909,4298.199231654952
9765,2156.452633436464
10621,3018.43404311613
11477,5468.999682206101
12333,6063.440826796616
13189,6472.079911391068
14045,6401.11839885976
14901,7641.850685860386
15757,2270.653934374227
16613,3222.248916470407
17469,4339.942648673778
18325,4010.1574067092492
19181,3846.1808377416014
20037,3766.0314007851503
20893,4063.1903866970865
21749,2484.6634722537788
22605,2928.5288055285146
23461,5290.518393852312
24317,5522.575080293394
25173,5308.7551067661025
26029,5779.153741721534
26885,7435.075649377811
27741,2498.0396881099255
28597,3109.5405659782386
29453,4225.625601559371
30309,4106.6379591062505
31165,3771.6022998880817
32021,3907.7962354082433
32877,4312.843047011323
33733,2498.9583334111894
34589,2983.641830197461
35445,5487.516176160274
36301,5611.248093206656
37157,5664.767013013005
38013,5998.1214978494845
38869,7372.4254072015
39725,2801.610067442646
40581,3369.537236042325
350,7738.069290487251
1206,9092.537287492038
2062,9714.228580368153
2918,11003.198720187624
3774,3972.297399961026
4630,7488.790606335289
5486,7348.885920793518
6342,7733.63484990603
7198,8538.256304588369
8054,8872.715954822172
8910,9782.585424932597
9766,4264.983372753542
10622,8440.364766701265
11478,8574.163734129212
12334,9608.811203724334
13190,11364.03584494996
14046,11154.945881222446
14902,13072.79265173469
15758,4978.360534594491
16614,9430.63695944738
17470,9882.912472026099
18326,10167.818414164418
19182,11443.706121807569
20038,11086.978169909735
20894,11876.719178961763
21750,5830.247148178059
22606,9460.131661888894
23462,9949.40960529371
24318,10495.635364687649
25174,11702.077456847994
26030,12302.449681995453
26886,15330.455837090432
27742,6137.910562814938
28598,9678.355403088877
29454,11459.849160128877
30310,11666.027504539095
31166,12063.581946950977
32022,12389.54911571313
32878,13863.110896718814
33734,6056.630647721714
34590,10146.118660526536
35446,11671.291547261944
36302,12774.141126527245
37158,13667.5506183909
38014,13674.708896918626
38870,17408.519184204335
39726,7041.015200089796
40582,12878.820371160928
351,6839.9981061885
1207,7357.599136234381
2063,7334.051174030042
2919,8733.38852452345
3775,7284.375085211736
4631,9170.856702442803
5487,7112.463455762538
6343,6645.470538106571
7199,6602.353662298927
8055,6713.7668738776965
8911,7580.808351955589
9767,7080.368512582444
10623,9761.321279812462
11479,8750.787720737399
12335,8805.839223423667
13191,9586.060862474205
14047,8336.946020979476
14903,9718.707410604844
15759,7473.954252686666
16615,9897.747945828087
17471,7168.7073386651155
18327,6400.441104853734
19183,6559.890773841929
20039,6062.964909569664
20895,6513.146954971001
21751,6978.543007076712
22607,8745.064527401064
23463,8086.814550916437
24319,7740.382243333112
25175,7732.179512993095
26031,7571.068202378814
26887,9220.778682131273
27743,7005.371676261358
28599,9074.764169861812
29455,7462.122887664962
30311,6807.947636193224
31167,6415.272985072144
